id,good_loan
35968826,1
7052844,1
5254642,1
13227742,1
18535644,1
40952372,1
33331034,1
22642589,1
7720810,1
17874818,1
10090507,1
11604621,1
34693346,1
34323553,1
11414904,1
39560180,1
16222105,1
7915806,1
28653513,1
38644620,1
31316272,1
39672019,1
3488327,1
43369915,1
10082530,1
28983734,1
41349667,1
19786475,1
41550276,1
26387973,1
9624717,1
7450585,1
20418976,1
19657739,1
5406266,1
23443351,1
22362597,1
7058795,1
3056173,1
6465332,1
6646034,1
3300710,1
21100336,1
14590408,1
37610254,1
3216992,1
3927290,1
39631057,1
2906614,1
31688066,1
3004753,1
9796676,1
29754791,1
6553635,1
5969473,1
40187512,1
10594611,1
7675970,1
28112689,1
13146318,1
30355734,1
13188165,1
38605414,1
7058157,1
38574983,1
13066956,1
20097710,1
40038179,1
31267010,1
5545793,1
7654775,1
12346428,1
16402885,1
41338613,1
13008171,1
38526482,1
33591543,1
41019591,1
12836388,1
4187371,1
7296852,1
8991964,1
38152014,1
19946749,1
14668964,1
3632060,1
5950610,1
8157270,1
6916607,1
38424509,1
14470917,1
12476924,1
33311861,1
38469009,1
22251987,1
32169466,1
12677512,1
17934669,1
4445582,1
12607401,1
7955777,1
42001545,1
14489719,1
41760556,1
14627990,1
13367315,1
29174476,1
9186445,1
12968128,1
19226040,1
24695854,1
17914130,1
26839527,1
8147159,1
8974696,1
11904749,1
6636473,1
7935924,1
5197216,1
13406925,1
8835268,1
12356203,1
6738269,1
21221025,1
39847921,1
5620393,1
12705741,1
43276438,1
4777538,1
7094599,1
24765697,1
34303209,1
15259863,1
7096760,1
34474145,1
43789992,1
9227353,1
35883869,1
23823517,1
30445609,1
7048638,1
38414342,1
39761800,1
11638329,1
22291690,1
3217340,1
9225114,1
6225343,1
13197143,1
6726267,1
7068174,1
27491970,1
15429773,1
27090139,1
3237391,1
34313499,1
11905795,1
37701933,1
22402994,1
36890343,1
12918532,1
6164731,1
40776414,1
10181971,1
2595581,1
19936909,1
17983671,1
16452495,1
7078123,1
3373345,1
35023292,1
11637271,1
14137856,1
6376434,1
40257727,1
44055251,1
11084585,1
41289241,1
32059206,1
7495099,1
17253205,1
8865337,1
26790258,1
38446572,1
5762844,1
8570485,1
5624757,1
24716827,1
13487961,1
35653850,1
24616281,1
27652332,1
31096401,1
7050521,1
36806047,1
38272633,1
7345343,1
12508024,1
21019915,1
3156440,1
3604970,1
13837555,1
40473706,1
40431100,1
29213577,1
7445649,1
12436416,1
23935065,1
6415843,1
8657714,1
10225825,1
4288233,1
6310179,1
39621230,1
10475032,1
3706461,1
8982322,1
38569965,1
12447988,1
7306719,1
42463504,1
38475564,1
5375608,1
28694475,1
3054704,1
7714657,1
32188507,1
4375018,1
21301019,1
29003317,1
33330588,1
31126281,1
13196325,1
7053233,1
35938879,1
23553413,1
20702227,1
41152347,1
4768029,1
39729376,1
16432449,1
39592471,1
40932066,1
31366523,1
26259442,1
12407959,1
26289726,1
28603917,1
35988397,1
38545802,1
5625566,1
26258332,1
3926681,1
34703487,1
8666049,1
26318809,1
12907344,1
16190822,1
21010372,1
37831508,1
7073176,1
10172762,1
6567657,1
4548016,1
20398699,1
5706687,1
16482532,1
43165293,1
12495920,1
42303532,1
22303202,1
13155805,1
40522995,1
17323136,1
38018422,1
30175469,1
22444541,1
18725292,1
22253645,1
5804948,1
2835338,1
8895776,1
12986527,1
28753532,1
11655645,1
6919149,1
8629345,1
13177015,1
41071459,1
38466872,1
11428194,1
12387442,1
39360697,1
6255546,1
33331473,1
16382619,1
24845547,1
40581461,1
12336893,1
3529122,1
10616694,1
29625217,1
9798032,1
10715064,1
17765335,1
30315150,1
11677210,1
36803880,1
5037497,1
15681391,1
4394703,1
39701245,1
42612302,1
4176004,1
24134740,1
6936970,1
7100238,1
38499269,1
33481661,1
6715363,1
25187226,1
7698490,1
15319628,1
6374605,1
36820168,1
11448484,1
4044770,1
43289186,1
38722445,1
9776948,1
25197952,1
38538823,1
3097060,1
11684763,1
20188232,1
38700152,1
43689171,1
21109949,1
33161412,1
20740054,1
12677521,1
7936003,1
10142601,1
21130642,1
31437516,1
6543297,1
6304633,1
41049675,1
36320630,1
3727490,1
7697797,1
43166201,1
7386489,1
20409535,1
43285323,1
12595924,1
19647866,1
10066208,1
17092647,1
12697270,1
20149238,1
28853949,1
7711412,1
7505933,1
39249757,1
8608896,1
5605153,1
25157237,1
5617523,1
10875319,1
44142770,1
40207280,1
26659720,1
6571096,1
32008489,1
29635110,1
27502254,1
14529224,1
40470657,1
11366909,1
9847540,1
20128360,1
35843462,1
5685249,1
3164245,1
41299716,1
41143525,1
42325313,1
22131454,1
19135386,1
29053746,1
19907482,1
41080760,1
17695703,1
37711286,1
38419205,1
21159864,1
11695498,1
32709594,1
5176441,1
31317186,1
5405378,1
12625135,1
7055636,1
7369871,1
10070043,1
2828705,1
3054998,1
24054950,1
20058816,1
33030079,1
39752508,1
19486482,1
25296745,1
12345422,1
36520685,1
42434492,1
3106163,1
5795409,1
11367001,1
17633866,1
12906826,1
34884354,1
3218714,1
5773514,1
7595094,1
38515796,1
34472876,1
5934825,1
3289901,1
32208935,1
14689043,1
38526112,1
10726393,1
2794585,1
38539429,1
13018514,1
3488193,1
22752799,1
19716642,1
14488979,1
15039076,1
3366542,1
42374480,1
4186023,1
7615603,1
6519544,1
7657574,1
5935628,1
40590476,1
12356032,1
4187153,1
32609828,1
40563596,1
26179976,1
44006048,1
11626666,1
17062567,1
11885459,1
20389294,1
10757435,1
32380093,1
8605043,1
41991190,1
15480086,1
5864687,1
8545148,1
6726816,1
6816078,1
2384877,1
15359865,1
37117863,1
12926442,1
15279794,1
3638354,1
6634830,1
7705731,1
8755237,1
37690850,1
39681825,1
35317691,1
7724635,1
6898431,1
20548582,1
27732358,1
38301567,1
5824966,1
28774335,1
10694741,1
19687187,1
10484920,1
12447075,1
3367233,1
6818948,1
30264952,1
28693236,1
11405928,1
11295342,1
14178001,1
17252965,1
5084843,1
4279834,1
6531725,1
43025211,1
5763521,1
35561135,1
24055792,1
28622575,1
44139830,1
26369149,1
10737288,1
27882049,1
22041616,1
21019735,1
5640401,1
16423183,1
8589324,1
4255584,1
39867739,1
20869584,1
14288369,1
12476287,1
5771445,1
30244918,1
3809358,1
18975243,1
7446755,1
18464851,1
36320118,1
5865565,1
14278267,1
7687616,1
36773148,1
4306812,1
41359283,1
9934836,1
11255555,1
4414762,1
8845680,1
3699509,1
10834669,1
43660544,1
43325238,1
40940472,1
3494972,1
8138025,1
40736422,1
12335537,1
11886047,1
13687253,1
42622225,1
5196347,1
43186127,1
38434222,1
4557195,1
33431575,1
19455966,1
24745636,1
7085279,1
23925200,1
3152795,1
21551155,1
17803381,1
7375259,1
27502388,1
9785481,1
23293445,1
41060026,1
5956311,1
41151102,1
36440304,1
7689366,1
5525728,1
10567763,1
6179139,1
3293631,1
41348578,1
33681434,1
43529511,1
10122062,1
12277129,1
31737961,1
41410307,1
29594152,1
28573668,1
27560727,1
32149117,1
40826299,1
7060942,1
7616283,1
7438559,1
41740329,1
39897725,1
38627438,1
26269221,1
6897753,1
7284988,1
26819687,1
40482576,1
12395967,1
41429524,1
13397360,1
39611254,1
8598423,1
31266853,1
8876698,1
30235092,1
39389442,1
39522744,1
12295145,1
7389828,1
11657196,1
40991695,1
2874882,1
37830347,1
3807031,1
38486331,1
19977047,1
37117124,1
29744031,1
3234960,1
15270237,1
9646565,1
17363066,1
30425594,1
41101512,1
41409507,1
40989476,1
9199520,1
23923319,1
26700247,1
13017080,1
5025274,1
7370140,1
12856635,1
3371527,1
30986108,1
26047473,1
5825087,1
7698050,1
32289605,1
19586705,1
2875416,1
6296837,1
39419646,1
38301319,1
3295608,1
12317043,1
24635732,1
31196984,1
20418668,1
28132159,1
6160033,1
7617087,1
10525841,1
13156460,1
19066284,1
10082253,1
13048532,1
22473823,1
28151966,1
20779568,1
42454902,1
8649383,1
34642877,1
40982268,1
10149899,1
10148482,1
29594239,1
41358256,1
20710764,1
7334681,1
34473703,1
34954003,1
40380853,1
24484944,1
30906227,1
3095408,1
43439452,1
39280338,1
7669425,1
38468206,1
22294113,1
38418415,1
10737260,1
13198229,1
22391668,1
7695977,1
41132393,1
4044713,1
12498656,1
40561387,1
34414081,1
16271433,1
34182020,1
8116073,1
4296404,1
42313382,1
12519065,1
21771041,1
17172777,1
33190637,1
13417335,1
9444985,1
15269327,1
42263784,1
38566854,1
38445644,1
8965455,1
12527848,1
15441218,1
43449327,1
13357517,1
4315125,1
36251541,1
41620239,1
11406824,1
34282262,1
7635757,1
27671985,1
12687022,1
3296134,1
32449056,1
4034815,1
16382544,1
38448511,1
36601185,1
40776490,1
8577715,1
5696157,1
23854591,1
20729483,1
4315167,1
33461280,1
34702831,1
17242926,1
2445650,1
21590889,1
27542071,1
12586853,1
35246208,1
31487153,1
40876291,1
8668646,1
10145334,1
22354006,1
38272928,1
14700623,1
26228390,1
33380802,1
43679532,1
30095845,1
43904490,1
5039644,1
19155519,1
14738966,1
34382028,1
12466928,1
38540322,1
20889339,1
3849084,1
6738736,1
41226302,1
30495467,1
21831122,1
15419241,1
42263553,1
4285545,1
16832653,1
41247442,1
24335012,1
6064664,1
33251019,1
31217235,1
24194373,1
8981306,1
41123256,1
1136824,1
6887713,1
38596686,1
34462291,1
27170150,1
7390254,1
42041828,1
30325864,1
31467130,1
40530268,1
18595950,1
10071199,1
12447466,1
10617332,1
26859966,1
29143919,1
37267421,1
41348691,1
15349375,1
38008406,1
34271895,1
41161593,1
4105382,1
14539917,1
11666358,1
12416470,1
39711908,1
38579094,1
16503021,1
14579095,1
20691512,1
34333122,1
16122000,1
2605504,1
39751373,1
2995104,1
43459934,1
41162023,1
8904976,1
39250227,1
12585868,1
14368422,1
6939386,1
24014677,1
11447655,1
19927959,1
43236363,1
6188311,1
6895006,1
41142464,1
40766774,1
42424406,1
7341700,1
3728905,1
15690169,1
7731050,1
12435565,1
6966287,1
14258114,1
27500949,1
35064859,1
3375094,1
3096216,1
38281582,1
9195754,1
3287004,1
39599121,1
24706222,1
41590336,1
35013993,1
22442018,1
15599973,1
34864436,1
37770872,1
31347002,1
31467637,1
14518543,1
7448057,1
8756322,1
10774652,1
41059894,1
14540367,1
12315144,1
29104150,1
21911118,1
12836603,1
33601442,1
8157052,1
31287174,1
38457401,1
16302970,1
7615839,1
43469465,1
12398135,1
24656806,1
17723897,1
17192703,1
16101514,1
3148784,1
4528347,1
41247446,1
3917822,1
6876827,1
5970381,1
35783496,1
28412497,1
39680684,1
6328146,1
11764958,1
4235638,1
26117543,1
43325894,1
6809869,1
30335703,1
19416107,1
29634568,1
38597472,1
13058400,1
3807175,1
3732538,1
8637042,1
20720438,1
40980098,1
3215169,1
40963746,1
6939807,1
14849056,1
7947250,1
7525193,1
13036019,1
28823982,1
33471361,1
41490427,1
7354835,1
21100762,1
10565314,1
39552327,1
3346363,1
20760949,1
4304737,1
30825758,1
7084340,1
12154938,1
7649572,1
7415083,1
16372457,1
20048478,1
41338592,1
42273540,1
13017486,1
3731877,1
6299290,1
21410565,1
3380794,1
35013330,1
6815683,1
10119948,1
12657050,1
11384819,1
10126523,1
40983976,1
6789668,1
38478589,1
5619890,1
10088223,1
5784597,1
26889443,1
36049339,1
10160952,1
30335709,1
26809427,1
16101602,1
6318571,1
11336383,1
12245626,1
10559017,1
32510085,1
12895540,1
3497084,1
35236866,1
29063561,1
23855679,1
40471729,1
8875576,1
7711574,1
41150043,1
39349959,1
10514895,1
3357483,1
3445373,1
5796423,1
29164551,1
21581319,1
38479276,1
36301603,1
20791979,1
37077471,1
7296927,1
41720526,1
31447140,1
9047624,1
38447713,1
6577552,1
11376319,1
37810917,1
3535219,1
40963854,1
38546268,1
8625215,1
10111151,1
39601591,1
23363320,1
6475171,1
9434791,1
38655085,1
20538876,1
40876899,1
22231572,1
12576460,1
8137969,1
14628431,1
7081652,1
9237116,1
2646133,1
12214866,1
22381419,1
34493513,1
23663232,1
7304826,1
11454922,1
30266064,1
19077830,1
8955132,1
6728718,1
20798869,1
21210798,1
43469738,1
4777256,1
9074833,1
9194837,1
37866237,1
12955957,1
29303927,1
23996226,1
10634873,1
6115290,1
27551838,1
17133417,1
10145839,1
7005179,1
41339627,1
40836894,1
38882645,1
42263201,1
28352818,1
36820132,1
27530427,1
17382871,1
40247508,1
28703428,1
21261313,1
6168331,1
31187289,1
30775671,1
14639960,1
5835585,1
38646642,1
43255393,1
29294131,1
16030703,1
4186940,1
28723211,1
17893782,1
38534787,1
28873998,1
8579860,1
15119335,1
26238406,1
3162505,1
14398424,1
3921988,1
13948343,1
36230966,1
5125430,1
12507672,1
17292662,1
20158275,1
40238042,1
13717532,1
3284784,1
43225870,1
10093263,1
9076549,1
5386015,1
19756632,1
38626472,1
35103989,1
27512294,1
12928014,1
6155525,1
37722180,1
41770511,1
38655866,1
4298354,1
29604550,1
10171121,1
22345025,1
6917127,1
21241077,1
12587074,1
3162802,1
20029447,1
3525015,1
14438069,1
20048395,1
7708784,1
11686990,1
6926758,1
4527897,1
21991648,1
6705920,1
43115269,1
8824773,1
23192851,1
9855091,1
3218736,1
16091183,1
4275347,1
14698486,1
20752301,1
10132662,1
20359422,1
32108949,1
4167481,1
35053562,1
15531121,1
38464906,1
13958114,1
6175095,1
18214369,1
11966396,1
40137934,1
22622484,1
21061090,1
41163048,1
12595696,1
10596244,1
32188834,1
3847394,1
4785705,1
42504607,1
4538149,1
42504140,1
4554816,1
12997053,1
7077204,1
21710752,1
40999612,1
29274506,1
6286490,1
38544138,1
24013963,1
7691550,1
30845757,1
29914962,1
21099843,1
33181687,1
42934435,1
38565762,1
21190236,1
11724775,1
28673485,1
3641063,1
6581590,1
34413557,1
26388368,1
3921788,1
18715644,1
13506965,1
15099271,1
4297825,1
21301085,1
9237922,1
7094317,1
3293071,1
35004666,1
3925078,1
33420724,1
15300617,1
16842672,1
40806726,1
9194630,1
41690186,1
10557835,1
40267163,1
23133168,1
27552103,1
3344818,1
10123478,1
41490320,1
4527726,1
13077456,1
43336682,1
42363482,1
8114945,1
36250900,1
32399147,1
38435788,1
35226417,1
12687148,1
32340048,1
3149875,1
27812015,1
10625521,1
42141228,1
25236094,1
34384008,1
37791668,1
18554563,1
22011484,1
28732753,1
11686572,1
23253610,1
10149623,1
1414862,1
3365212,1
8895402,1
7936497,1
3291206,1
13128212,1
6625897,1
22343758,1
30666138,1
28172471,1
19205640,1
19857451,1
42231207,1
3236483,1
11657714,1
16422072,1
21100011,1
28714653,1
36370988,1
30395954,1
8972129,1
14670052,1
7100137,1
3291891,1
35043330,1
14599160,1
5105395,1
13008676,1
10618603,1
12499138,1
22464336,1
8836349,1
10127852,1
4808234,1
18555457,1
32019270,1
5854714,1
24615346,1
12707262,1
23895097,1
30225616,1
17463399,1
8116122,1
37317710,1
29754824,1
27661302,1
6208729,1
40491165,1
12245361,1
6581358,1
42394202,1
33161673,1
39907656,1
4155900,1
13456962,1
40107739,1
13398486,1
6919551,1
9696242,1
24013947,1
12385925,1
25297859,1
8644846,1
26479438,1
17572805,1
37682273,1
33410551,1
5608222,1
3065240,1
15251169,1
6728134,1
26248460,1
8955988,1
41090073,1
10635896,1
11706473,1
20771997,1
36591382,1
20100753,1
26260158,1
26699678,1
34492422,1
13657313,1
31657425,1
35307814,1
39806034,1
24625197,1
28664237,1
3349032,1
2906777,1
22292490,1
13527630,1
13527626,1
32319047,1
39399884,1
29804488,1
34431999,1
7536064,1
8665365,1
28261999,1
36009321,1
6165436,1
5424730,1
14670984,1
13438555,1
40472769,1
12955603,1
42283690,1
7710081,1
13366809,1
18625536,1
10864610,1
23082832,1
38600383,1
11505395,1
13048641,1
8975843,1
10065352,1
16322145,1
36421039,1
15711528,1
11976896,1
4300363,1
28072008,1
7916227,1
10116468,1
43420169,1
5966694,1
11726287,1
3728045,1
37267256,1
4894802,1
38658815,1
22342016,1
38497709,1
38448076,1
38640216,1
33631340,1
31757808,1
14488554,1
23904004,1
8601056,1
16342852,1
14288514,1
40786386,1
34322319,1
4275796,1
43571057,1
6719692,1
4308576,1
11325218,1
11397252,1
41021247,1
9006241,1
8635810,1
43799165,1
41110421,1
33160713,1
9827370,1
11914715,1
6595439,1
32118158,1
40421379,1
41216212,1
3334737,1
37127488,1
13327461,1
8495207,1
33241715,1
31517475,1
36301353,1
16482659,1
5977489,1
24534926,1
13496966,1
40147394,1
5635318,1
29133651,1
31828322,1
39599495,1
9877300,1
37701559,1
40553463,1
2836571,1
20741487,1
43166288,1
33531307,1
10077091,1
8764976,1
8588638,1
42904795,1
42433398,1
10142060,1
3156134,1
13086533,1
3238175,1
10578128,1
23573436,1
24755163,1
41152093,1
19896751,1
3148380,1
24034858,1
7077879,1
38494799,1
41092629,1
3725620,1
21049365,1
38655995,1
33381007,1
33111571,1
6906448,1
34372714,1
22384940,1
24184510,1
21010466,1
24766375,1
6571722,1
20077415,1
14548476,1
9768180,1
7657181,1
6827121,1
6160355,1
17273171,1
22463793,1
34332506,1
3928278,1
28092358,1
36231208,1
40361298,1
8034906,1
19516115,1
41236887,1
13517424,1
20118935,1
3706738,1
13227309,1
10474582,1
11396024,1
10925276,1
5629359,1
8195067,1
30315730,1
11204588,1
16492022,1
16542143,1
41161991,1
5028769,1
3067265,1
22401848,1
13037760,1
19176326,1
1431304,1
6517846,1
6838495,1
8608724,1
27450069,1
34973669,1
7255572,1
40866619,1
43955531,1
38534592,1
34622931,1
41298775,1
7905329,1
21201624,1
6289347,1
43789624,1
39622576,1
38436093,1
3291294,1
2224859,1
3356267,1
6311879,1
18625914,1
12967560,1
43659768,1
40350491,1
7667281,1
10736324,1
16402766,1
11426108,1
3846952,1
25286413,1
8464624,1
7665051,1
8590002,1
25847219,1
33210675,1
7628957,1
10175824,1
4124840,1
5704756,1
38606684,1
11275404,1
42874932,1
25156216,1
3148307,1
16622078,1
39360657,1
12996454,1
14520293,1
41073527,1
11915811,1
19185529,1
19125799,1
5937704,1
6105336,1
6315723,1
11964825,1
8315186,1
20742112,1
6915096,1
17924370,1
40362305,1
12856823,1
25166781,1
14168004,1
23834790,1
8524981,1
40963433,1
16442452,1
40952448,1
15900836,1
39702343,1
14638964,1
3529106,1
24846108,1
20007731,1
35713502,1
38438071,1
17452828,1
6794863,1
34513323,1
16332008,1
34894001,1
4166426,1
7276347,1
14580779,1
17595426,1
31177525,1
7379823,1
20721192,1
41910178,1
12275371,1
22273201,1
15400427,1
33681877,1
7638090,1
34433489,1
29605117,1
42383662,1
27832034,1
40137894,1
29705621,1
38548334,1
42315182,1
17595490,1
32449082,1
15250451,1
3636457,1
9227823,1
8434609,1
6635846,1
35873715,1
2875323,1
12426940,1
12697660,1
30675810,1
5184576,1
13177434,1
14528550,1
39249786,1
7378022,1
39602635,1
40573455,1
29183824,1
40258052,1
40361207,1
6606272,1
16090865,1
3292963,1
3699009,1
30034849,1
3292814,1
39570612,1
39420139,1
15551481,1
13908177,1
12174937,1
35033936,1
8875544,1
16101938,1
11926095,1
6906141,1
21139498,1
32339905,1
38439358,1
41102671,1
43235335,1
6300498,1
21111011,1
13437488,1
16372490,1
30145341,1
20139138,1
42001376,1
19617408,1
36109653,1
24786567,1
35883597,1
35713541,1
37732246,1
9848348,1
26087754,1
11805102,1
28953900,1
11674938,1
10537648,1
31317576,1
16523475,1
5175658,1
25277382,1
3345128,1
10169970,1
3701662,1
27731944,1
23865750,1
24244954,1
8666464,1
8406248,1
19786859,1
11355039,1
7046589,1
10766389,1
10597856,1
5185713,1
37317347,1
36138769,1
38634897,1
11396349,1
5175160,1
5874635,1
21030393,1
3634463,1
21311006,1
32109152,1
16061157,1
38499090,1
6178866,1
5759957,1
3235120,1
7669005,1
5155476,1
31366299,1
40939913,1
6385746,1
9217518,1
8157011,1
41140176,1
12617458,1
27100025,1
13046507,1
35094148,1
41850473,1
8970193,1
7515367,1
6495238,1
28573954,1
4734602,1
12417064,1
42443204,1
43570127,1
29785059,1
9788290,1
11886238,1
20178554,1
17654900,1
4526338,1
7854650,1
34512377,1
41610445,1
8155649,1
31367695,1
35714022,1
20489388,1
3254981,1
8386092,1
22294477,1
8118395,1
41062959,1
15710324,1
12489372,1
32499818,1
12498025,1
5535518,1
23133286,1
18995494,1
4225684,1
36049396,1
10162642,1
9076288,1
8968828,1
3295706,1
20899634,1
38639750,1
19326348,1
41328172,1
24054727,1
42231229,1
5455777,1
39539600,1
38475151,1
6291645,1
7619013,1
16211330,1
5715973,1
27120274,1
32138924,1
6538528,1
41009942,1
5939653,1
38447992,1
12224934,1
33400713,1
10103468,1
3926260,1
40511393,1
40372716,1
3107416,1
19395976,1
6167371,1
8668365,1
41440054,1
8964769,1
10117513,1
29083650,1
6786810,1
7698500,1
28242563,1
5772442,1
32349300,1
34742725,1
26279666,1
39847214,1
12387868,1
16302591,1
12395175,1
9144616,1
35126322,1
6709787,1
19115948,1
40560431,1
40951092,1
6807687,1
43379293,1
11965581,1
7504732,1
9844838,1
19186325,1
38466281,1
5770653,1
3381892,1
42894943,1
11656311,1
6315862,1
17745097,1
2875457,1
9007342,1
17684128,1
38464895,1
40491705,1
38446574,1
26839643,1
39837739,1
22393538,1
13408680,1
8604621,1
32369114,1
38637426,1
40500852,1
3236940,1
8215084,1
19096515,1
5630249,1
8580079,1
8936190,1
24515070,1
26449275,1
31206868,1
9676371,1
6697129,1
25837269,1
37307404,1
8876556,1
30435951,1
32068941,1
5978847,1
6405165,1
6975501,1
23893706,1
41019380,1
24685621,1
40198142,1
37107886,1
3638313,1
7725259,1
15349309,1
20672210,1
16493260,1
22121697,1
6245000,1
39857833,1
29453972,1
44085854,1
9646020,1
20700968,1
28553142,1
6531793,1
23883889,1
7264732,1
10775408,1
9876037,1
42503231,1
4165990,1
13657943,1
36158338,1
13547539,1
8590111,1
11455178,1
24616940,1
35939113,1
34974530,1
38617599,1
16523151,1
31577362,1
7305493,1
22452707,1
17223022,1
10166175,1
40583734,1
5760666,1
11946300,1
3350098,1
14528329,1
5036212,1
5772046,1
11335092,1
28682802,1
31637526,1
19486278,1
39541992,1
14648577,1
9826020,1
35713831,1
39479931,1
11625075,1
4306126,1
10117467,1
24385068,1
3351447,1
35873678,1
9694899,1
10069339,1
3628596,1
6915172,1
32429346,1
13197660,1
22762735,1
16433119,1
9236001,1
10147829,1
10108291,1
30165420,1
